year,category,value
2014,A,8
2014,B,15
2014,C,5
2014,D,12
2014,E,7
2015,A,14
2015,B,10
2015,C,12
2015,D,8
2015,E,10
2016,A,11
2016,B,18
2016,C,7
2016,D,14
2016,E,9
2017,A,16
2017,B,13
2017,C,11
2017,D,6
2017,E,12
2018,A,12
2018,B,15
2018,C,14
2018,D,9
2018,E,11
2019,A,18
2019,B,9
2019,C,13
2019,D,12
2019,E,10
2020,A,15
2020,B,17
2020,C,8
2020,D,14
2020,E,13
2021,A,13
2021,B,19
2021,C,10
2021,D,12
2021,E,11
2022,A,17
2022,B,14
2022,C,15
2022,D,10
2022,E,12
2023,A,14
2023,B,16
2023,C,12
2023,D,15
2023,E,13
